,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
391,EMEA,Astralis,Kobbe,{'EUW': 'Kobbe'},Bot,Bot,"{'EUW': 'Kobbe', 'EMEA:': ['Kobbe']}",0,0,1,2
392,EMEA,Astralis,JeongHoon,{'None': ['KR: 갤러리 정']},Sup,Sup,"{'None': ['KR: 갤러리 정'], 'EMEA:': ['JeongHoon']}",0,0,1,2
393,EMEA,EXCEL,Odoamne,{'None': ['EUW: Odoamne']},Top,Top,"{'None': ['EUW: Odoamne'], 'EMEA:': ['Odoamne']}",0,0,1,2
394,EMEA,EXCEL,Peach,{'None': ['KR: DRX Peach']},Jungle,Jungle,"{'None': ['KR: DRX Peach'], 'EMEA:': ['Peach']}",0,0,1,2
395,EMEA,EXCEL,Abbedagge,{'None': ['EUW: 100 Abbedaggeagdang']},Mid,Mid,"{'None': ['EUW: 100 Abbedaggeagdang'], 'EMEA:': ['Abbedagge']}",0,0,1,2
396,EMEA,EXCEL,Patrik,"{'None': ['EUW: Rotten Tea', 'mainpyke00', 'helpfnatic', 'Evey Reborn', 'OG Patrik', 'noragretsplayer', 'AshtonClutcher12']}",Bot,Bot,"{'None': ['EUW: Rotten Tea', 'mainpyke00', 'helpfnatic', 'Evey Reborn', 'OG Patrik', 'noragretsplayer', 'AshtonClutcher12'], 'EMEA:': ['Patrik']}",0,0,1,2
397,EMEA,EXCEL,LIMIT,{'None': ['EUW: LIMIT12345']},Sup,Sup,"{'None': ['EUW: LIMIT12345'], 'EMEA:': ['LIMIT']}",0,0,1,2
398,EMEA,EXCEL,Nomi,{'None': ['Nomi']},Bot,Bot,"{'None': ['Nomi'], 'EMEA:': ['Nomi']}",0,0,1,2
399,EMEA,Fnatic,Oscarinin,{'EUW': 'papi oscαr'},Top,Top,"{'EUW': 'papi oscαr', 'EMEA:': ['Oscarinin']}",0,0,1,2
400,EMEA,Fnatic,Wunder,"{'EUW': 'NoWoWFreeWin', 'KR': 'TheOutgoing, G2 Sejong', 'CN': 'IdontplayLeague'}",Top,Top,"{'EUW': 'NoWoWFreeWin', 'KR': 'TheOutgoing, G2 Sejong', 'CN': 'IdontplayLeague', 'EMEA:': ['Wunder']}",0,0,1,2
401,EMEA,Fnatic,Razork,{'EUW': 'Razørk Activoo'},Jungle,Jungle,"{'EUW': 'Razørk Activoo', 'EMEA:': ['Razork']}",0,0,1,2
402,EMEA,Fnatic,Humanoid,{'EUW': 'Jonah Falcon'},Mid,Mid,"{'EUW': 'Jonah Falcon', 'EMEA:': ['Humanoid']}",0,0,1,2
403,EMEA,Fnatic,Noah,{'None': ['KR: KT Noah은하박사']},Bot,Bot,"{'None': ['KR: KT Noah은하박사'], 'EMEA:': ['Noah']}",0,0,1,2
404,EMEA,Fnatic,Trymbi,{'None': ['EUW: RGE TrymbiwqrwionyAdiTheGoodGuytrymbol']},Sup,Sup,"{'None': ['EUW: RGE TrymbiwqrwionyAdiTheGoodGuytrymbol'], 'EMEA:': ['Trymbi']}",0,0,1,2
405,EMEA,Fnatic,Rekkles,"{'None': ['EUW: Swedish Deft', 'Chapter 4', 'IIlIllIIIIllIlIIKR: EnNopp112', 'FNC 레클레스CN: Swedish']}",Sup,Bot,"{'None': ['EUW: Swedish Deft', 'Chapter 4', 'IIlIllIIIIllIlIIKR: EnNopp112', 'FNC 레클레스CN: Swedish'], 'EMEA:': ['Rekkles']}",0,0,1,2
406,EMEA,Fnatic,Doxy,{'EUW': ['Fix The System8']},Top,Top,"{'EUW': ['Fix The System8'], 'EMEA:': ['Doxy']}",0,0,1,2
407,EMEA,Fnatic,Rabble,{'EUW': ['Rabble Arouser']},Jungle,Jungle,"{'EUW': ['Rabble Arouser'], 'EMEA:': ['Rabble']}",0,0,1,2
408,EMEA,Fnatic,Nafkelah,"{'EUW': ['call of power', 'chovy simulator']}",Mid,Mid,"{'EUW': ['call of power', 'chovy simulator'], 'EMEA:': ['Nafkelah']}",0,0,1,2
409,EMEA,Fnatic,Reptile,{},Bot,Bot,{'EMEA:': ['Reptile']},0,0,1,2
410,EMEA,Fnatic,Kadir,"{'None': ['EUW: OlmVuysSless', 'Kadeer', 'Kαdir', 'Kad1rZ']}",Sup,Sup,"{'None': ['EUW: OlmVuysSless', 'Kadeer', 'Kαdir', 'Kad1rZ'], 'EMEA:': ['Kadir']}",0,0,1,2
411,EMEA,Fnatic,Viketox,"{'EUW': ['High Øn Life', 'EL ESCAPATRAJØ']}",Sup,Sup,"{'EUW': ['High Øn Life', 'EL ESCAPATRAJØ'], 'EMEA:': ['Viketox']}",0,0,1,2
412,EMEA,Fnatic,Valans,{},Mid,Mid,{'EMEA:': ['Valans']},0,0,1,2
413,EMEA,G2 Esports,Broken Blade,"{'None': ['EUW: brokenblade19', 'G2 Topfather', 'brokenblade12NA: Kral BB', 'TSM BBKR: 1a2b3c4d5f6', 'str8 beefy modeCN: asdovjstsmapibb', 'YassuoSanchovies']}",Top,Top,"{'None': ['EUW: brokenblade19', 'G2 Topfather', 'brokenblade12NA: Kral BB', 'TSM BBKR: 1a2b3c4d5f6', 'str8 beefy modeCN: asdovjstsmapibb', 'YassuoSanchovies'], 'EMEA:': ['Broken Blade']}",0,0,1,2
414,EMEA,G2 Esports,Yike,{'EUW': ['Yikeru']},Jungle,Jungle,"{'EUW': ['Yikeru'], 'EMEA:': ['Yike']}",0,0,1,2
415,EMEA,G2 Esports,Caps,"{'KR': 'G2midCaps, TheShackledCaps, IIIlllllIllI'}",Mid,Mid,"{'KR': 'G2midCaps, TheShackledCaps, IIIlllllIllI', 'EMEA:': ['Caps']}",0,0,1,2
416,EMEA,G2 Esports,Hans Sama,"{'None': ['EUW: KR: TrackingTheWeebs', 'MSF GoHanCN: NA: EDFDSUH']}",Bot,Bot,"{'None': ['EUW: KR: TrackingTheWeebs', 'MSF GoHanCN: NA: EDFDSUH'], 'EMEA:': ['Hans Sama']}",0,0,1,2
417,EMEA,G2 Esports,Mikyx,{'None': ['EUW: BurnsTaichouHand Dipper KanoKR: MSF KacchanMikyXLCN: G2Kuroko']},Sup,Sup,"{'None': ['EUW: BurnsTaichouHand Dipper KanoKR: MSF KacchanMikyXLCN: G2Kuroko'], 'EMEA:': ['Mikyx']}",0,0,1,2
418,EMEA,MAD Lions,Chasy,"{'None': ['KR: DWG Chasy', 'Chasy  EUW: Chasyzz']}",Top,Top,"{'None': ['KR: DWG Chasy', 'Chasy  EUW: Chasyzz'], 'EMEA:': ['Chasy']}",0,0,1,2
419,EMEA,MAD Lions,Elyoya,{'None': ['EUW: bobber kongElyoyaaaElyoyαRatón calvo']},Jungle,Jungle,"{'None': ['EUW: bobber kongElyoyaaaElyoyαRatón calvo'], 'EMEA:': ['Elyoya']}",0,0,1,2
420,EMEA,MAD Lions,Nisqy,{'None': ['EUW: FNC Nisqybaba']},Mid,Mid,"{'None': ['EUW: FNC Nisqybaba'], 'EMEA:': ['Nisqy']}",0,0,1,2
421,EMEA,MAD Lions,Carzzy,{'EUW': 'bob kong'},Bot,Bot,"{'EUW': 'bob kong', 'EMEA:': ['Carzzy']}",0,0,1,2
422,EMEA,MAD Lions,Hylissang,"{'EUW': 'FNC Hylissang', 'KR': 'Svveeney Todd'}",Sup,Sup,"{'EUW': 'FNC Hylissang', 'KR': 'Svveeney Todd', 'EMEA:': ['Hylissang']}",0,0,1,2
423,EMEA,Team Heretics,Evi,"{'None': ['JP: エビルリフト', 'ホトトギスKR: oxi52NA: IMT 7h Evi1EUW: Maine CooonsmukakukukaLeapfrogger']}",Top,Top,"{'None': ['JP: エビルリフト', 'ホトトギスKR: oxi52NA: IMT 7h Evi1EUW: Maine CooonsmukakukukaLeapfrogger'], 'EMEA:': ['Evi']}",0,0,1,2
424,EMEA,Team Heretics,Jankos,"{'EUW': 'BriarFeetSniffa, LuvFlakkedCheeks, THPizzaBox, Polish Wonderb0y, llIlllllIIllllll', 'EUNE': 'Jankoss', 'NA': 'H2K Jankosovich', 'KR': 'G2 얀노인, G2 Jankos, Giang Van Cot', 'VN': 'Giang Van Cot'}",Jungle,Jungle,"{'EUW': 'BriarFeetSniffa, LuvFlakkedCheeks, THPizzaBox, Polish Wonderb0y, llIlllllIIllllll', 'EUNE': 'Jankoss', 'NA': 'H2K Jankosovich', 'KR': 'G2 얀노인, G2 Jankos, Giang Van Cot', 'VN': 'Giang Van Cot', 'EMEA:': ['Jankos']}",0,0,1,2
425,EMEA,Team Heretics,Vetheo,{'EUW': ['LEC MIDKING']},Mid,Mid,"{'EUW': ['LEC MIDKING'], 'EMEA:': ['Vetheo']}",0,0,1,2
426,EMEA,Team Heretics,Flakked,"{'None': ['EUW: 2weeksrank1', '6419', '100x100 MERENGUE', 'el tetoncitoKR: 696942042069420']}",Bot,Bot,"{'None': ['EUW: 2weeksrank1', '6419', '100x100 MERENGUE', 'el tetoncitoKR: 696942042069420'], 'EMEA:': ['Flakked']}",0,0,1,2
427,EMEA,Team Heretics,Mersa,{},Sup,Sup,{'EMEA:': ['Mersa']},0,0,1,2
428,EMEA,Team Heretics,iBo,"{'EUW),Bydlak z Westa ': ['IceBeasto']}",Top,Top,"{'EUW),Bydlak z Westa ': ['IceBeasto'], 'EMEA:': ['iBo']}",0,0,1,2
429,EMEA,Team Heretics,Bluerzor,"{'EUW': ['bluerzor', 'bIuerzor', 'GO bluerzor']}",Jungle,Jungle,"{'EUW': ['bluerzor', 'bIuerzor', 'GO bluerzor'], 'EMEA:': ['Bluerzor']}",0,0,1,2
430,EMEA,Team Heretics,Zwyroo,{},Mid,Mid,{'EMEA:': ['Zwyroo']},0,0,1,2
431,EMEA,Team Heretics,Jackspektra,{'None': ['EUW: nobody knows0']},Bot,Bot,"{'None': ['EUW: nobody knows0'], 'EMEA:': ['Jackspektra']}",0,0,1,2
432,EMEA,Team Heretics,marlon,{},Sup,Sup,{'EMEA:': ['marlon']},0,0,1,2
433,EMEA,KOI,Szygenda,{'None': ['EUW: SzygendaTheShygenda']},Top,Top,"{'None': ['EUW: SzygendaTheShygenda'], 'EMEA:': ['Szygenda']}",0,0,1,2
434,EMEA,KOI,Malrang,{'None': ['KR: RGE MalrangCo24EUW: 1 or 6RGE Malrang']},Jungle,Jungle,"{'None': ['KR: RGE MalrangCo24EUW: 1 or 6RGE Malrang'], 'EMEA:': ['Malrang']}",0,0,1,2
435,EMEA,KOI,Larssen,"{'EUW': 'PeacefulWαrrior, IIlIlIlllIII'}",Mid,Mid,"{'EUW': 'PeacefulWαrrior, IIlIlIlllIII', 'EMEA:': ['Larssen']}",0,0,1,2
436,EMEA,KOI,Comp,"{'None': ['EUW: zhavm', 'Kite Machine']}",Bot,Bot,"{'None': ['EUW: zhavm', 'Kite Machine'], 'EMEA:': ['Comp']}",0,0,1,2
437,EMEA,KOI,Advienne,"{'None': ['EUW: Advienne', 'BL Advienne']}",Sup,Sup,"{'None': ['EUW: Advienne', 'BL Advienne'], 'EMEA:': ['Advienne']}",0,0,1,2
438,EMEA,KOI,Sinmivak,{},Top,Top,{'EMEA:': ['Sinmivak']},0,0,1,2
439,EMEA,KOI,Koldo,"{'EUW': 'Aítana Øcaña, Køldo Locuraa, soy murciANO, Aítana Ocaña'}",Jungle,Jungle,"{'EUW': 'Aítana Øcaña, Køldo Locuraa, soy murciANO, Aítana Ocaña', 'EMEA:': ['Koldo']}",0,0,1,2
440,EMEA,KOI,BACA,{},Mid,Mid,{'EMEA:': ['BACA']},0,0,1,2
441,EMEA,KOI,Jopa,{},Bot,Bot,{'EMEA:': ['Jopa']},0,0,1,2
442,EMEA,KOI,Stend,{},Sup,Sup,{'EMEA:': ['Stend']},0,0,1,2
443,EMEA,KOI,Lucker,{'None': ['EUW: winning now']},Bot,Bot,"{'None': ['EUW: winning now'], 'EMEA:': ['Lucker']}",0,0,1,2
444,EMEA,KOI,Seaz,{},Sup,Sup,{'EMEA:': ['Seaz']},0,0,1,2
445,EMEA,SK Gaming,Irrelevant,{},Top,Top,{'EMEA:': ['Irrelevant']},0,0,1,2
446,EMEA,SK Gaming,Markoon,"{'None': ['EUW: Markoon', 'ikklapjouwII']}",Jungle,Jungle,"{'None': ['EUW: Markoon', 'ikklapjouwII'], 'EMEA:': ['Markoon']}",0,0,1,2
447,EMEA,SK Gaming,Sertuss,"{'None': ['EUW: Sertuss1', 'Sertuss', 'Ssutres']}",Mid,Mid,"{'None': ['EUW: Sertuss1', 'Sertuss', 'Ssutres'], 'EMEA:': ['Sertuss']}",0,0,1,2
448,EMEA,SK Gaming,Exakick,"{'None': ['EUW: EUW Hope', 'Giant Monsterx']}",Bot,Bot,"{'None': ['EUW: EUW Hope', 'Giant Monsterx'], 'EMEA:': ['Exakick']}",0,0,1,2
449,EMEA,SK Gaming,Doss,"{'EUW': ['KIYF Doss', 'SK Doss']}",Sup,Sup,"{'EUW': ['KIYF Doss', 'SK Doss'], 'EMEA:': ['Doss']}",0,0,1,2
450,EMEA,SK Gaming,Gilius,"{'EUW': 'S04 Gilius, Gilius1, Gilius2, Berk Demir'}",Jungle,Jungle,"{'EUW': 'S04 Gilius, Gilius1, Gilius2, Berk Demir', 'EMEA:': ['Gilius']}",0,0,1,2
451,EMEA,SK Gaming,JNX,"{'None': ['EUW: SK 187', 'Jötunheimrr', '5 0 or 0 5', 'KlausStörtebeker', 'Liantiao Jenax', 'JENAX UNCHAINED', 'die on side', 'SK 187']}",Top,Top,"{'None': ['EUW: SK 187', 'Jötunheimrr', '5 0 or 0 5', 'KlausStörtebeker', 'Liantiao Jenax', 'JENAX UNCHAINED', 'die on side', 'SK 187'], 'EMEA:': ['JNX']}",0,0,1,2
452,EMEA,SK Gaming,Lurox,"{'EUW': 'RGO Lurox, S04 Lurox, Lurox'}",Jungle,Jungle,"{'EUW': 'RGO Lurox, S04 Lurox, Lurox', 'EMEA:': ['Lurox']}",0,0,1,2
453,EMEA,SK Gaming,FEBIVEN,"{'EUW': 'cxzczczcxzcxzcz, MSF FEB1VEN, qweasdqweasdqwqq, FNC FEBlVEN', 'KR': 'FNC 페비벤'}",Mid,Mid,"{'EUW': 'cxzczczcxzcxzcz, MSF FEB1VEN, qweasdqweasdqwqq, FNC FEBlVEN', 'KR': 'FNC 페비벤', 'EMEA:': ['FEBIVEN']}",0,0,1,2
454,EMEA,SK Gaming,Keduii,"{'None': ['Keduii123', 'keduii1234', 'keduii321']}",Bot,Bot,"{'None': ['Keduii123', 'keduii1234', 'keduii321'], 'EMEA:': ['Keduii']}",0,0,1,2
455,EMEA,SK Gaming,Prime,{},Sup,Sup,{'EMEA:': ['Prime']},0,0,1,2
456,EMEA,Team BDS,Adam,"{'None': ['EUW: Nothing much', 'Adamdam', 'Shoei Baro', 'Shidou Ryusei', 'Adam 17 Ans TerS', 'FHKDGrtHOguTHG3w', 'Thats my toplane', 'Adam 20ans LEC', 'Sigmα Grindset']}",Top,Top,"{'None': ['EUW: Nothing much', 'Adamdam', 'Shoei Baro', 'Shidou Ryusei', 'Adam 17 Ans TerS', 'FHKDGrtHOguTHG3w', 'Thats my toplane', 'Adam 20ans LEC', 'Sigmα Grindset'], 'EMEA:': ['Adam']}",0,0,1,2
457,EMEA,Team BDS,Sheo,{},Jungle,Jungle,{'EMEA:': ['Sheo']},0,0,1,2
458,EMEA,Team BDS,nuc,{'EUW': ['knight9żż']},Mid,Mid,"{'EUW': ['knight9żż'], 'EMEA:': ['nuc']}",0,0,1,2
459,EMEA,Team BDS,Crownie,{'None': ['EUW: YujiYuji']},Bot,Bot,"{'None': ['EUW: YujiYuji'], 'EMEA:': ['Crownie']}",0,0,1,2
460,EMEA,Team BDS,Labrov,{'None': ['EUW: school phobiaAmelda']},Sup,Sup,"{'None': ['EUW: school phobiaAmelda'], 'EMEA:': ['Labrov']}",0,0,1,2
461,EMEA,Team BDS,Agresivoo,{'None': ['EUW: banger5agrsv']},Top,Top,"{'None': ['EUW: banger5agrsv'], 'EMEA:': ['Agresivoo']}",0,0,1,2
462,EMEA,Team BDS,Maxi,"{'EUW': ['NiP Maxi'], 'NA': ['FLY Maxi']}",Jungle,Jungle,"{'EUW': ['NiP Maxi'], 'NA': ['FLY Maxi'], 'EMEA:': ['Maxi']}",0,0,1,2
463,EMEA,Team BDS,Reeker,{},Mid,Mid,{'EMEA:': ['Reeker']},0,0,1,2
464,EMEA,Team BDS,xMatty,{},Bot,Bot,{'EMEA:': ['xMatty']},0,0,1,2
465,EMEA,Team BDS,Erdote,"{'EUW': ['Erdote', 'Erdoté', 'February 2019']}",Sup,Sup,"{'EUW': ['Erdote', 'Erdoté', 'February 2019'], 'EMEA:': ['Erdote']}",0,0,1,2
466,EMEA,Team Vitality,Photon,{'None': ['KR: FA gyuvee']},Top,Top,"{'None': ['KR: FA gyuvee'], 'EMEA:': ['Photon']}",0,0,1,2
467,EMEA,Team Vitality,Bo,{'None': ['KR: wu guan feng yue EUW: zyb']},Jungle,Jungle,"{'None': ['KR: wu guan feng yue EUW: zyb'], 'EMEA:': ['Bo']}",0,0,1,2
468,EMEA,Team Vitality,Perkz,{'KR': 'Uma Jan'},Mid,Mid,"{'KR': 'Uma Jan', 'EMEA:': ['Perkz']}",0,0,1,2
469,EMEA,Team Vitality,Upset,{'EUW': 'Upset03'},Bot,Bot,"{'EUW': 'Upset03', 'EMEA:': ['Upset']}",0,0,1,2
470,EMEA,Team Vitality,Kaiser,{'EUW': 'livelyfish5'},Sup,Sup,"{'EUW': 'livelyfish5', 'EMEA:': ['Kaiser']}",0,0,1,2
471,EMEA,Team Vitality,PatkicaA,{},Top,Top,{'EMEA:': ['PatkicaA']},0,0,1,2
472,EMEA,Team Vitality,Scarface,"{'None': ['Scarface', 'GO GET IT', 'ecafracS']}",Top,Top,"{'None': ['Scarface', 'GO GET IT', 'ecafracS'], 'EMEA:': ['Scarface']}",0,0,1,2
473,EMEA,Team Vitality,Daglas,{},Jungle,Jungle,{'EMEA:': ['Daglas']},0,0,1,2
474,EMEA,Team Vitality,Czajek,{'None': ['EUW: Czajëkk']},Mid,Mid,"{'None': ['EUW: Czajëkk'], 'EMEA:': ['Czajek']}",0,0,1,2
475,EMEA,Team Vitality,Neon,"{'None': ['EUW: x4T7', 'Neon1337Ad']}",Bot,Bot,"{'None': ['EUW: x4T7', 'Neon1337Ad'], 'EMEA:': ['Neon']}",0,0,1,2
476,EMEA,Team Vitality,Jactroll,"{'None': ['EUW: VIT jactroll', 'ChristopherNolän', 'Arte et Marte', 'WntFindMeLolProsKR: V Jactroll']}",Sup,Sup,"{'None': ['EUW: VIT jactroll', 'ChristopherNolän', 'Arte et Marte', 'WntFindMeLolProsKR: V Jactroll'], 'EMEA:': ['Jactroll']}",0,0,1,2
477,EMEA,Team Vitality,Innaxe,"{'None': ['EUW: Uzi Trainee', 'man like Innaxe', 'RNG Innaxe']}",Bot,Bot,"{'None': ['EUW: Uzi Trainee', 'man like Innaxe', 'RNG Innaxe'], 'EMEA:': ['Innaxe']}",0,0,1,2
478,EMEA,IZIDREAM,Kio,{},Top,Top,{'EMEA:': ['Kio']},0,0,1,2
479,EMEA,IZIDREAM,Djoko,"{'None': ['Djoko', 'DJOKOZOR', 'BIood Reina']}",Jungle,Jungle,"{'None': ['Djoko', 'DJOKOZOR', 'BIood Reina'], 'EMEA:': ['Djoko']}",0,0,1,2
480,EMEA,IZIDREAM,Bung,{},Bot,Bot,{'EMEA:': ['Bung']},0,0,1,2
481,EMEA,IZIDREAM,Rayito,{'EUW': ['Rayito']},Bot,Bot,"{'EUW': ['Rayito'], 'EMEA:': ['Rayito']}",0,0,1,2
482,EMEA,IZIDREAM,Klaj,{'None': ['EUW: Brittany123']},Sup,Sup,"{'None': ['EUW: Brittany123'], 'EMEA:': ['Klaj']}",0,0,1,2
483,EMEA,IZIDREAM,Nomanz,{'None': ['RU: Mr NomanzEUW: huge performanz']},Mid,Mid,"{'None': ['RU: Mr NomanzEUW: huge performanz'], 'EMEA:': ['Nomanz']}",0,0,1,2
484,EMEA,LDLC-OL,Kryze,"{'None': ['EUW: xLinayaa', 'Kryze', 'Aednatan']}",Top,Top,"{'None': ['EUW: xLinayaa', 'Kryze', 'Aednatan'], 'EMEA:': ['Kryze']}",0,0,1,2
485,EMEA,LDLC-OL,White,{'None': ['White']},Mid,Jungle,"{'None': ['White'], 'EMEA:': ['White']}",0,0,1,2
486,EMEA,LDLC-OL,Backlund,{'None': ['EUW: MijkaKR: Jordan Pointon']},Mid,Mid,"{'None': ['EUW: MijkaKR: Jordan Pointon'], 'EMEA:': ['Backlund']}",0,0,1,2
487,EMEA,LDLC-OL,Jeskla,{'None': ['EUW: Jesklaasista plats']},Bot,Bot,"{'None': ['EUW: Jesklaasista plats'], 'EMEA:': ['Jeskla']}",0,0,1,2
488,EMEA,LDLC-OL,Zoelys,{},Sup,Sup,{'EMEA:': ['Zoelys']},0,0,1,2
489,EMEA,Team GO,Ragner,{'EUW': ['Ragner 1']},Top,Top,"{'EUW': ['Ragner 1'], 'EMEA:': ['Ragner']}",0,0,1,2
490,EMEA,Team GO,Lyncas,{'None': ['EUW: im a junglerits paydayvery artistic']},Jungle,Jungle,"{'None': ['EUW: im a junglerits paydayvery artistic'], 'EMEA:': ['Lyncas']}",0,0,1,2
491,EMEA,Team GO,Toucouille,{'EUW': ['GW toucouille']},Mid,Mid,"{'EUW': ['GW toucouille'], 'EMEA:': ['Toucouille']}",0,0,1,2
492,EMEA,Team GO,Jezu,{'None': ['EUW: JezuuuRhynozSPOLFCEI']},Bot,Bot,"{'None': ['EUW: JezuuuRhynozSPOLFCEI'], 'EMEA:': ['Jezu']}",0,0,1,2
493,EMEA,Team GO,Kamilius,{'EUW': ['kamilius']},Sup,Sup,"{'EUW': ['kamilius'], 'EMEA:': ['Kamilius']}",0,0,1,2
494,EMEA,GameWard,Badlulu,{},Top,Top,{'EMEA:': ['Badlulu']},0,0,1,2
495,EMEA,GameWard,Eckas,{'None': ['EUW: Eckas1']},Jungle,Jungle,"{'None': ['EUW: Eckas1'], 'EMEA:': ['Eckas']}",0,0,1,2
496,EMEA,GameWard,Twohoyrz,{},Mid,Mid,{'EMEA:': ['Twohoyrz']},0,0,1,2
497,EMEA,GameWard,Practice,{'None': ['EUW: MkLeoPractice']},Bot,Bot,"{'None': ['EUW: MkLeoPractice'], 'EMEA:': ['Practice']}",0,0,1,2
498,EMEA,GameWard,Raxxo,{},Sup,Sup,{'EMEA:': ['Raxxo']},0,0,1,2
499,EMEA,Solary,Melonik,{},Top,Top,{'EMEA:': ['Melonik']},0,0,1,2
500,EMEA,Solary,Steeelback,"{'None': ['sandcastlemaker1', 'steeelbackmaker1', 'Steeelbackmaker', 'GSI Steeelbackkk', 'FnaticSteeelBack', 'SteeelB4ck', 'ODY SteeelBack']}",Sup,Sup,"{'None': ['sandcastlemaker1', 'steeelbackmaker1', 'Steeelbackmaker', 'GSI Steeelbackkk', 'FnaticSteeelBack', 'SteeelB4ck', 'ODY SteeelBack'], 'EMEA:': ['Steeelback']}",0,0,1,2
501,EMEA,Solary,TakeSet,{},Bot,Mid,{'EMEA:': ['TakeSet']},0,0,1,2
502,EMEA,Solary,Peng,"{'None': ['TwTv Peng04', 'Peng04', 'peng mid']}",Mid,Bot,"{'None': ['TwTv Peng04', 'Peng04', 'peng mid'], 'EMEA:': ['Peng']}",0,0,1,2
503,EMEA,Solary,Shlatan,{'None': ['EUW: i have faith']},Jungle,Jungle,"{'None': ['EUW: i have faith'], 'EMEA:': ['Shlatan']}",0,0,1,2
504,EMEA,Solary,Narkuss,{'EUW': ['LUN NARKUSS']},Jungle,Substitute,"{'EUW': ['LUN NARKUSS'], 'EMEA:': ['Narkuss']}",0,0,1,2
505,EMEA,Karmine Corp,Cabochard,"{'EUW': ['KC Gaulois'], 'KR': ['otwoeur11']}",Top,Top,"{'EUW': ['KC Gaulois'], 'KR': ['otwoeur11'], 'EMEA:': ['Cabochard']}",0,0,1,2
506,EMEA,Karmine Corp,Skeanz,"{'None': ['EUW: Shëun', 'Le petit Poulpos', 'Skeαnz']}",Jungle,Jungle,"{'None': ['EUW: Shëun', 'Le petit Poulpos', 'Skeαnz'], 'EMEA:': ['Skeanz']}",0,0,1,2
507,EMEA,Karmine Corp,Saken,{},Mid,Mid,{'EMEA:': ['Saken']},0,0,1,2
508,EMEA,Karmine Corp,Caliste,{'EUW': ['KC NEXT ADKING']},Bot,Bot,"{'EUW': ['KC NEXT ADKING'], 'EMEA:': ['Caliste']}",0,0,1,2
509,EMEA,Karmine Corp,Targamas,"{'None': ['EUW: Targamas', 'Grizzly HillsKR: 8981742742']}",Sup,Sup,"{'None': ['EUW: Targamas', 'Grizzly HillsKR: 8981742742'], 'EMEA:': ['Targamas']}",0,0,1,2
510,EMEA,Karmine Corp,Cinkrof,"{'None': ['EUW: Cz6 Cinkrof', 'BKN Cinkrof', 'LeOsUx1', 'fanselenygomezz', 'xfajtEUNE: Cinkrof', 'Jakub Cinkrof']}",Jungle,Jungle,"{'None': ['EUW: Cz6 Cinkrof', 'BKN Cinkrof', 'LeOsUx1', 'fanselenygomezz', 'xfajtEUNE: Cinkrof', 'Jakub Cinkrof'], 'EMEA:': ['Cinkrof']}",0,0,1,2
511,EMEA,BK ROG,Howling,{'None': ['KR:  모기야 멈춰']},Top,Top,"{'None': ['KR:  모기야 멈춰'], 'EMEA:': ['Howling']}",0,0,1,2
512,EMEA,BK ROG,Pridestalker,{},Jungle,Jungle,{'EMEA:': ['Pridestalker']},0,0,1,2
513,EMEA,BK ROG,Czekolad,{},Mid,Mid,{'EMEA:': ['Czekolad']},0,0,1,2
514,EMEA,BK ROG,Trigger,{'None': ['KR: UijU']},Bot,Bot,"{'None': ['KR: UijU'], 'EMEA:': ['Trigger']}",0,0,1,2
515,EMEA,BK ROG,Veignorem,{},Sup,Sup,{'EMEA:': ['Veignorem']},0,0,1,2
516,EMEA,Aegis,Lot,{},Top,Top,{'EMEA:': ['Lot']},0,0,1,2
517,EMEA,Aegis,Skewmond,{},Jungle,Jungle,{'EMEA:': ['Skewmond']},0,0,1,2
518,EMEA,Aegis,Eika,"{'None': ['HipsterPanda', 'nevo Eika', 'G2 Eika', 'Eikaa', 'KIRUA', 'EikaHoon']}",Mid,Mid,"{'None': ['HipsterPanda', 'nevo Eika', 'G2 Eika', 'Eikaa', 'KIRUA', 'EikaHoon'], 'EMEA:': ['Eika']}",0,0,1,2
519,EMEA,Aegis,Shiganari,{'None': ['EUW: qwflkqflaslf']},Bot,Bot,"{'None': ['EUW: qwflkqflaslf'], 'EMEA:': ['Shiganari']}",0,0,1,2
520,EMEA,Aegis,Hantera,"{'EUW),Un Deux Trois ': ['SLY Hantera,H TT']}",Sup,Sup,"{'EUW),Un Deux Trois ': ['SLY Hantera,H TT'], 'EMEA:': ['Hantera']}",0,0,1,2
521,EMEA,Eintracht Frankfurt,Vertigo,{},Top,Substitute,{'EMEA:': ['Vertigo']},0,0,1,2
522,EMEA,Eintracht Frankfurt,Don Arts,"{'None': ['ESG Don Arts', 'Down Arts,Don Arts']}",Jungle,Jungle,"{'None': ['ESG Don Arts', 'Down Arts,Don Arts'], 'EMEA:': ['Don Arts']}",0,0,1,2
523,EMEA,Eintracht Frankfurt,ZaZee,{'None': ['EUW: SK ZaZee']},Mid,Mid,"{'None': ['EUW: SK ZaZee'], 'EMEA:': ['ZaZee']}",0,0,1,2
524,EMEA,Eintracht Frankfurt,DizL,"{'None': ['DIV DizL', 'noname adcarry']}",Bot,Bot,"{'None': ['DIV DizL', 'noname adcarry'], 'EMEA:': ['DizL']}",0,0,1,2
525,EMEA,Eintracht Frankfurt,Vaunted,{},Sup,Sup,{'EMEA:': ['Vaunted']},0,0,1,2
